10
5 6
1 2 1000
2 3 1000
1 5 1
5 4 4
4 3 3
2 5 2
10 17
1 2 3
4 1 5
2 3 5
5 3 8
5 4 9
2 4 6
2 5 7
4 10 14
6 1 7
2 7 9
8 3 11
5 9 14
10 6 16
6 7 13
7 8 15
9 8 17
9 10 19
5 6
2 1 200
1 3 20000
1 5 500000
2 4 5404509
3 5 4000000
4 5 49090
50 100
1 16 400
2 9 500
2 19 510
2 24 200
2 35 10
3 11 5
3 41 20
3 46 12
4 8 34
4 44 340
5 23 1200000
6 10 12
6 37 2
7 17 1
7 35 1
7 38 1
9 24 234340934
9 28 1239
10 18 1200
10 21 1290
10 41 1100
10 46 400
11 12 400000000
11 17 120300
11 24 120393
12 17 12934
12 45 349834
13 35 239934
14 41 120283
15 26 3492374
15 42 12934
16 40 34934
17 30 9834
18 19 2394724
18 29 12824341
18 48 3497634
21 49 4000030
22 33 23824
23 32 349824
23 36 565
24 26 9234
24 34 1
25 44 2
26 31 3
28 46 4
30 32 5
30 48 60
31 37 700
32 41 8000
42 45 90000
13 30 1
22 1 22
29 6 23
31 41 434
3 39 12873
50 37 1349723
25 23 128634
49 44 3044
6 3 1283
19 14 2238
1 18 3984
34 27 349723
43 36 86129
12 44 59863
5 19 12923
45 12 8344
40 2 9999
40 7 9000
18 4 900
37 30 90
21 32 9
18 12 1
4 23 120
25 24 12
6 12 14
41 44 140
3 24 1309
33 16 1405
12 14 1607
22 8 189060
39 13 18000000
2 40 2394
36 2 39843
50 47 1663
26 31 349874
3 18 99823
9 49 823789
41 6 88233
14 4 179724
36 7 128763
50 1 12622
13 9 236
32 16 28
8 44 1223
4 8 3984
21 6 124
16 18 19303
36 28 190348
32 30 1237723
45 27 2238723
11 13
1 2 30
2 3 3
3 4 5
11 3 2
11 9 20
9 10 10
10 1 1
9 8 8
8 7 70
7 6 7
6 11 6
5 6 60
5 4 50
12 18
1 2 100
2 3 1000
3 5 900
5 8 93
8 7 91
7 6 9000
6 4 60000
4 1 600
1 11 90
8 12 501
4 9 60
5 10 50
11 10 1
10 12 4
12 9 3
9 11 2
11 12 90
12 11 1
3 3
1 2 2
2 3 2
1 3 1
3 3
1 2 1
2 3 2
1 3 3
10 30
2 5 31184
8 2 272929
4 2 278701
7 9 100318
10 3 702659
4 9 89372
8 1 52674
3 2 670314
5 9 294169
1 3 93589
8 9 857436
5 4 361739
3 8 945561
8 5 691648
9 3 877578
6 5 692978
8 4 492558
7 2 728150
1 2 399518
5 1 483601
6 3 223204
6 2 802262
10 1 758828
9 6 896732
7 1 832116
10 7 110764
3 7 617189
10 2 989647
10 9 991877
10 6 982306
4 5
3 2 983112
1 3 607241
4 2 518724
1 2 29185
3 4 34547
