## TestCase ##1

Question #1 -> from 30 to 1:	30 12 2 1 
Question #2 -> from 2 to 4:	2 1 4 
Question #3 -> from 30 to 25:	30 12 2 10 25 
Question #4 -> from 13 to 30:	13 5 4 1 2 12 30 
Question #5 -> from 13 to 17:	13 5 4 1 3 6 17 

## TestCase ##2

Question #1 -> from 1 to 30:	1 26 30 
Question #2 -> from 1 to 29:	1 4 16 24 29 
Question #3 -> from 4 to 9:	4 1 3 6 9 
Question #4 -> from 4 to 10:	4 5 10 
Question #5 -> from 4 to 16:	4 16 
Question #6 -> from 16 to 2:	16 4 1 2 
Question #7 -> from 4 to 15:	4 15 
Question #8 -> from 24 to 2:	24 16 4 1 2 
Question #9 -> from 7 to 17:	7 1 2 17 
Question #10 -> from 19 to 8:	19 15 4 5 8 

## TestCase ##3

Question #1 -> from 1 to 1000:	1 4 10 35 43 159 1000 
Question #2 -> from 3 to 509:	3 1 4 10 17 70 175 509 
Question #3 -> from 4 to 102:	4 1 3 6 16 27 102 
Question #4 -> from 67 to 103:	67 11 9 6 3 1 50 103 
Question #5 -> from 90 to 345:	90 4 1 3 29 41 46 62 345 

## TestCase ##4

Question #1 -> from 1 to 100:	1 3 4 5 12 23 35 57 100 
Question #2 -> from 2 to 99:	2 1 3 4 5 49 99 
Question #3 -> from 3 to 39:	3 4 5 9 10 13 14 39 
Question #4 -> from 4 to 49:	4 5 49 
Question #5 -> from 50 to 51:	50 9 5 12 15 19 31 43 51 
Question #6 -> from 43 to 12:	43 31 19 15 12 
Question #7 -> from 12 to 67:	12 5 9 10 13 14 39 67 
Question #8 -> from 76 to 89:	76 14 13 10 9 5 12 83 89 
Question #9 -> from 87 to 9:	87 20 2 1 3 4 5 9 
Question #10 -> from 12 to 3:	12 5 4 3 

## TestCase ##5

Question #1 -> from 7 to 8:	7 6 3 1 8 
Question #2 -> from 2736 to 4317:	2736 1860 654 99 72 23 15 7 6 3 1 10 26 51 86 116 130 202 207 318 1066 4317 
Question #3 -> from 2665 to 7722:	2665 2650 660 603 251 119 54 21 14 7 6 3 1 4 9 13 44 85 124 981 2526 7722 
Question #4 -> from 1515 to 4512:	1515 374 193 51 26 10 19 59 84 848 2257 2674 4512 
Question #5 -> from 6866 to 3745:	6866 3616 1400 828 385 7 6 3 5 20 270 686 1750 2339 3745 
Question #6 -> from 3924 to 5499:	3924 136 31 4 1 10 26 27 36 48 102 2704 2989 4626 5499 
Question #7 -> from 5746 to 1438:	5746 4152 645 372 280 273 171 43 35 18 8 1 3 6 33 295 817 1438 
Question #8 -> from 4422 to 2485:	4422 844 242 26 10 1 3 6 231 405 422 2485 
Question #9 -> from 5252 to 4051:	5252 4427 4031 1866 584 253 198 145 87 27 26 10 1 4 31 136 531 609 798 856 1576 2253 2439 4051 
Question #10 -> from 9684 to 2283:	9684 6288 4707 432 163 109 38 8 1 3 6 40 219 2283 
Question #11 -> from 3079 to 7771:	3079 2889 2464 916 321 253 198 145 87 27 26 10 1 8 18 35 495 7771 
Question #12 -> from 1226 to 5703:	1226 984 391 330 319 58 103 248 664 1085 1295 3482 5189 5703 
Question #13 -> from 2605 to 3892:	2605 1162 230 109 38 8 1 3 17 32 413 775 1333 1439 3892 
Question #14 -> from 340 to 7140:	340 78 38 8 1 3 17 32 41 45 60 91 157 914 3448 4739 7140 
Question #15 -> from 8053 to 2868:	8053 728 261 229 225 109 38 8 1 10 26 51 86 116 334 881 2080 2668 2868 
Question #16 -> from 27 to 8540:	27 36 48 96 304 418 1782 6970 8540 
Question #17 -> from 4855 to 7983:	4855 2154 701 570 93 13 9 4 1 8 42 197 1677 6508 7983 
Question #18 -> from 2589 to 410:	2589 1968 114 71 66 11 4 1 3 6 29 286 410 
Question #19 -> from 2587 to 4687:	2587 1347 540 115 12 10 1 3 6 7 30 292 315 702 794 1628 3144 4687 
Question #20 -> from 2443 to 3124:	2443 323 86 51 26 10 1 3 6 7 15 23 72 97 271 306 3124 
Question #21 -> from 6578 to 6174:	6578 2534 1644 1381 1117 57 5 3 1 4 11 112 128 484 604 877 6174 
Question #22 -> from 5236 to 3853:	5236 3047 1871 1798 476 113 112 11 4 1 3 6 7 15 23 25 62 168 1506 3853 
Question #23 -> from 6889 to 2319:	6889 3924 136 31 4 11 123 325 456 615 1695 2319 
Question #24 -> from 5585 to 5111:	5585 675 319 58 29 6 3 1 4 31 63 889 4005 5111 
Question #25 -> from 563 to 5994:	563 66 11 4 1 3 6 7 14 21 54 381 1630 5994 
Question #26 -> from 1871 to 7283:	1871 1798 476 113 112 11 4 1 3 175 6962 7283 
Question #27 -> from 6267 to 4465:	6267 1826 147 139 46 15 7 6 3 1 10 26 51 86 116 130 202 207 318 4206 4465 
Question #28 -> from 882 to 7348:	882 775 413 32 17 3 1 8 18 35 88 312 421 562 622 7348 
Question #29 -> from 3687 to 2997:	3687 378 135 13 9 4 1 8 38 109 230 637 930 1289 1563 2786 2997 
Question #30 -> from 6991 to 8952:	6991 653 428 58 100 221 348 1305 1651 1749 8952 
Question #31 -> from 9214 to 9487:	9214 4185 527 125 121 115 12 10 26 27 36 48 96 162 187 640 1445 9487 
Question #32 -> from 9570 to 2297:	9570 5310 4579 2015 628 76 46 15 7 6 3 1 10 26 51 193 224 238 1403 2005 2297 
Question #33 -> from 9091 to 4608:	9091 773 115 12 10 1 4 11 66 71 278 332 439 1430 1757 4608 
Question #34 -> from 9858 to 5236:	9858 3623 2964 925 352 328 33 6 3 1 4 11 112 113 476 1798 1871 3047 5236 
Question #35 -> from 3748 to 229:	3748 2208 2019 1890 1396 268 67 57 5 3 1 8 38 109 225 229 
Question #36 -> from 9983 to 1476:	9983 9869 2400 530 289 5 3 1 10 26 27 87 1287 1476 
Question #37 -> from 354 to 360:	354 237 60 45 41 32 17 3 6 40 360 
Question #38 -> from 3801 to 7353:	3801 2387 2017 1756 117 106 98 48 36 27 26 10 1 3 6 29 58 100 221 287 361 834 2776 7353 
Question #39 -> from 53 to 157:	53 24 20 5 3 17 32 41 45 60 91 157 
